user_id,merchant_id,prob
301965,1067,0.22632863
172173,2664,0.24138862
379533,336,0.24027528
60813,3828,0.2286281
4749,3205,0.2286281
407949,598,0.2511189
161421,594,0.22239618
43662,1659,0.22632863
49038,98,0.22509362
49038,2856,0.23789479
187278,4818,0.25409117
320142,350,0.22632863
70542,2396,0.2211765
70542,3734,0.24027528
8334,2565,0.24528874
75150,3839,0.22239618
145806,1487,0.25142357
145806,2030,0.24118586
84366,4942,0.22239618
219534,1250,0.2363044
224142,4049,0.23789479
57999,4305,0.2211765
262287,4659,0.2286281
203919,3529,0.2211765
341391,1131,0.25408465
346767,3452,0.22239618
89487,1489,0.22239618
289167,557,0.23826963
387984,416,0.23182602
274320,3828,0.22415668
282000,1875,0.25678062
348048,2403,0.25269586
20880,1393,0.24285066
25488,4131,0.22578889
25488,4976,0.23441683
25488,3965,0.24670357
305553,2592,0.24069376
317073,1679,0.24488902
338577,4871,0.22293015
81297,1182,0.23241612
278673,416,0.25408465
158865,2259,0.24462591
158865,915,0.23115781
158865,2236,0.23115781
165522,1056,0.25678062
183954,3230,0.22509362
385938,1833,0.24470834
136338,2915,0.22738422
136338,1892,0.22293015
213138,2709,0.24792401
352146,1602,0.22293015
223890,590,0.26119238
103827,4771,0.23241612
103827,3727,0.23491298
131475,2845,0.23241612
410259,747,0.22632863
416403,2459,0.22415668
27027,361,0.23441683
421779,1096,0.2211765
294291,2935,0.2211765
229524,901,0.2211765
113556,4267,0.24935484
381588,960,0.2211765
322452,2639,0.26119238
333972,121,0.24997675
411540,3420,0.24307685
246933,798,0.24488902
378261,4654,0.23789479
313749,2173,0.23474626
383637,4090,0.23192365
259989,643,0.23017626
260757,4090,0.22509362
330645,3629,0.2211765
332949,4042,0.2562229
332949,467,0.24155363
332949,3956,0.24118586
203157,2883,0.22509362
277653,2565,0.23789479
410517,4708,0.23789479
148629,4195,0.24935484
218517,361,0.24997675
37014,4648,0.22415668
132246,1501,0.24711828
132246,4976,0.24428517
331158,402,0.22239618
205974,2669,0.24463639
142998,3650,0.22239618
210582,4339,0.22239618
145302,3086,0.23241612
23190,1495,0.25347224
223638,4926,0.22239618
223638,4480,0.24428517
35991,2668,0.23162416
368535,191,0.22239618
378519,2031,0.22632863
183447,2582,0.22632863
133527,1724,0.22509362
69015,4438,0.23491298
268695,4079,0.23441683
203415,1393,0.23182602
203415,3469,0.2211765
201624,1124,0.2282357
79512,4043,0.22738422
419736,1454,0.23474626
301209,2615,0.22239618
40089,3968,0.25397423
40089,4506,0.23241612
120729,1102,0.24307685
383385,145,0.2211765
383385,2014,0.23789479
187545,3635,0.22239618
332697,3016,0.22293015
73113,1356,0.22509362
73113,598,0.22293015
79257,2699,0.25223365
215961,3541,0.22239618
290457,4595,0.2211765
294297,1667,0.22239618
175002,3376,0.24174875
45210,1145,0.22632863
382362,1704,0.25825328
141210,3291,0.24118586
141210,643,0.24155363
141210,1340,0.25459912
77466,3367,0.24198459
283290,1310,0.24155363
284058,1340,0.23182602
162714,2318,0.22415668
294042,2217,0.24155363
233115,4966,0.23247367
233115,2341,0.23826963
233115,4926,0.22699334
315291,682,0.24384712
320667,4705,0.22293015
193947,4589,0.23491298
193947,2664,0.24997675
64155,4282,0.2286281
202395,2755,0.2211765
202395,2565,0.22509362
10395,2217,0.22293015
161691,346,0.23789479
242076,3571,0.2211765
111516,2879,0.2211765
113052,1861,0.2363044
384156,3828,0.24570568
139164,4871,0.2286281
142236,1892,0.26119238
142236,114,0.2333004
143004,793,0.24712032
143004,1393,0.25142357
343452,4044,0.25678062
39837,4950,0.22293015
318621,1466,0.22738422
125085,1884,0.2211765
389277,3310,0.23580383
400029,4282,0.2479323
209565,2579,0.23017626
287133,1754,0.26119238
231582,3623,0.23474626
234654,3734,0.23474626
234654,3843,0.2211765
90270,1561,0.2211765
27294,1062,0.2363044
27294,1588,0.22738422
27294,606,0.25409117
289950,3159,0.24307685
94110,742,0.22293015
293790,3862,0.2211765
106143,3323,0.2363044
315807,1963,0.22738422
119967,4976,0.25678062
119967,4044,0.25678062
255903,2403,0.23441683
260511,3269,0.2211765
339615,2562,0.2363044
13983,1890,0.2511189
23967,3528,0.23308681
182688,3609,0.22415668
251040,1964,0.22415668
382368,3614,0.22415668
188832,4475,0.22738422
59040,1892,0.26119238
59040,904,0.23364526
323232,3828,0.22293015
264096,3402,0.24462591
343968,2668,0.22415668
19104,1557,0.24384712
294048,1393,0.25825328
361377,479,0.2395862
361377,3042,0.23826963
325281,426,0.22239618
267681,3230,0.22632863
267681,1067,0.23789479
361890,3828,0.26119238
108450,1816,0.2361343
315810,2318,0.22415668
126114,3936,0.2499671
2466,4043,0.22509362
200610,500,0.2211765
79266,191,0.2345339
79266,4044,0.26119238
79266,234,0.24776469
14754,1485,0.2286281
352674,1340,0.23128594
229539,4871,0.22293015
261795,1485,0.2211765
102564,3472,0.22415668
45732,58,0.22632863
243876,4771,0.2211765
378276,4131,0.2363044
378276,4090,0.23789479
148644,3971,0.2363044
295077,4444,0.26119238
295077,3241,0.23115781
295077,2954,0.24997675
229797,1393,0.25347224
34725,4860,0.2211765
43173,2698,0.22509362
320421,4947,0.23054877
264357,3392,0.22239618
275109,4944,0.23474626
174246,4042,0.2286281
376230,2465,0.2286281
185766,1724,0.23124447
185766,643,0.22738422
59814,1760,0.24935484
191910,1203,0.25408465
338598,1752,0.2211765
358566,4044,0.24649899
230055,3828,0.24463639
386727,4483,0.23474626
164520,66,0.22293015
311976,1760,0.24307685
50088,682,0.2363044
50088,698,0.22738422
378792,2872,0.22632863
285096,2403,0.24174117
29352,3826,0.22415668
39081,2283,0.2543724
39081,4394,0.24463639
78249,2341,0.23241612
209577,3263,0.24027528
22185,4760,0.22738422
309930,4882,0.2211765
391338,361,0.2286281
68778,829,0.22632863
403626,3828,0.24997675
403626,3793,0.23241612
403626,3990,0.24285066
403626,3609,0.24285066
228522,2031,0.22632863
368811,4659,0.2363044
388779,1833,0.22632863
391083,1916,0.2363044
88491,4043,0.2363044
354987,219,0.22509362
367788,4073,0.22578889
115116,1053,0.2363044
393900,278,0.22239618
3756,4385,0.23054877
135852,2537,0.24285066
135852,2631,0.23520413
135852,1679,0.24354863
135852,1502,0.23241612
15276,2977,0.22578889
18348,361,0.22738422
348588,946,0.22509362
168621,2721,0.22738422
194733,4475,0.2363044
393645,2537,0.22415668
138669,2403,0.23441683
138669,730,0.2502517
159405,2014,0.23794289
159405,168,0.24596691
225453,1371,0.22239618
51630,1520,0.2211765
51630,1098,0.22509362
55470,1959,0.24307685
418734,3126,0.23241612
424110,1352,0.24307685
424110,3619,0.22509362
424110,1000,0.2211765
370095,416,0.24285066
376239,2935,0.2211765
127407,1964,0.24285066
127407,2790,0.24118586
127407,724,0.23241612
390831,66,0.23789479
71343,3350,0.24224909
71343,25,0.23115781
270255,4049,0.22415668
272559,121,0.22738422
287919,630,0.24086607
226479,1187,0.2211765
226479,4197,0.2211765
372912,3173,0.23474626
248496,625,0.24409875
392112,758,0.23789479
138672,1399,0.22632863
272304,1890,0.26119238
15024,4474,0.22632863
280752,275,0.22738422
286896,4512,0.2282357
229296,1355,0.22239618
232113,2193,0.22415668
363441,1131,0.25825328
102321,4050,0.24307685
194481,2721,0.22509362
72369,1393,0.25678062
66738,4850,0.25408465
399282,1710,0.2286281
399282,4137,0.22632863
404658,9,0.22738422
82866,161,0.23520413
82866,4008,0.24705139
82866,653,0.23520413
349362,386,0.2211765
167091,1348,0.24307685
167091,2255,0.22239618
167091,588,0.22632863
58035,2928,0.2363044
60339,818,0.2211765
60339,1013,0.22509362
336819,564,0.22239618
404403,1910,0.22239618
283827,4394,0.22293015
223155,1187,0.23520413
107700,685,0.22509362
187572,3578,0.24027528
388788,2218,0.23115781
323508,4594,0.22738422
65460,1353,0.2211765
65460,3205,0.2211765
139956,2208,0.2211765
285108,798,0.22293015
285108,1346,0.22892651
353460,4992,0.2406814
32436,2856,0.22632863
32949,2217,0.22293015
101301,361,0.23373693
101301,1742,0.23373693
125877,3181,0.2211765
6837,2857,0.22415668
206517,4871,0.24776469
206517,4401,0.23491298
143541,1200,0.24488902
143541,3401,0.22239618
168630,1448,0.22239618
305334,3179,0.26119238
313014,2403,0.2363044
392118,1840,0.22415668
16566,4079,0.22293015
84150,1485,0.2363044
172215,3865,0.24493167
315063,4585,0.22415668
385719,2403,0.22509362
59319,416,0.25186646
201399,2477,0.25408465
341175,4499,0.24462591
93879,3152,0.22415668
93879,606,0.22415668
93879,2136,0.2363044
171192,2318,0.22293015
171192,1742,0.22293015
112056,4976,0.2499671
267192,758,0.2211765
337848,2791,0.22509362
337848,4500,0.2211765
221112,1999,0.24776469
221112,1679,0.25486663
221112,2928,0.24997675
91320,2138,0.24285066
189369,3585,0.24026898
189369,2424,0.2211765
125625,4607,0.24138862
64185,4173,0.25142357
64185,323,0.2456667
64185,1356,0.2406814
174522,3578,0.23441683
117690,1272,0.23789479
251322,2936,0.2211765
394170,4731,0.25431162
350394,3635,0.24118586
25530,3350,0.22509362
156858,2669,0.22632863
159930,4033,0.23115781
159930,4581,0.23115781
159930,1643,0.23115781
359610,3954,0.22239618
163770,200,0.22239618
238011,829,0.2363044
370875,4044,0.25825328
48315,1602,0.23162416
48315,1126,0.25825328
130491,4605,0.22738422
206523,314,0.23491298
284859,1708,0.22632863
296892,4374,0.24138862
40380,1816,0.22293015
126396,1884,0.2211765
75708,1559,0.24492526
295101,977,0.24601683
295101,3623,0.24027528
46269,1454,0.2286281
192957,2545,0.22738422
330429,2537,0.22738422
407229,1310,0.22415668
362430,4864,0.22509362
118206,1133,0.22699334
118206,4966,0.23247367
118206,3323,0.23036885
55230,2482,0.2363044
61374,588,0.24118586
128190,4908,0.23826963
286398,1618,0.25408465
45759,2448,0.2211765
397503,1056,0.25678062
269247,3154,0.23491298
184512,3734,0.24027528
127680,524,0.2286281
12480,2283,0.23115781
12480,4043,0.24155363
151488,1749,0.22738422
330945,2913,0.22239618
69057,1356,0.22293015
396993,4043,0.24285066
396993,1310,0.24997675
79809,4747,0.22578889
352449,4525,0.24528874
35778,742,0.26119238
243906,606,0.25409117
190914,3143,0.23241612
190914,3411,0.24462591
5058,1454,0.24118586
409026,66,0.22293015
21954,4322,0.22239618
349890,1472,0.22293015
28866,4760,0.22293015
293058,2562,0.22239618
120771,4472,0.22509362
406467,3971,0.2363044
407235,1200,0.2363044
226755,4067,0.22578889
254916,361,0.23441683
323268,3350,0.2286281
201156,4173,0.24601683
6084,1968,0.22738422
72132,4525,0.2286281
20676,437,0.24384712
102597,643,0.23516257
102597,603,0.23196085
54981,4181,0.2211765
336837,4427,0.22415668
74949,1769,0.23241612
211653,2031,0.2511189
24261,1359,0.22509362
364230,1342,0.2363044
255174,4048,0.22293015
404934,3786,0.22738422
345798,2138,0.2363044
216006,66,0.22415668
353478,2537,0.22415668
26310,2545,0.24488264
298695,1274,0.23888627
52935,4427,0.22293015
184263,1090,0.22239618
184263,4584,0.22239618
386247,1353,0.2211765
132039,1499,0.23520413
203463,748,0.2211765
140487,4829,0.2211765
173256,2278,0.25678062
239304,4426,0.25728267
111816,3323,0.23789479
313032,2108,0.24118586
380616,3576,0.24492526
75720,4287,0.2499671
75720,467,0.22293015
75720,3586,0.2211765
75720,3170,0.22509362
75720,4966,0.24488902
144072,361,0.24026898
210120,1833,0.26119238
14280,2565,0.22293015
15048,2026,0.22738422
15048,4367,0.22509362
15048,4322,0.22509362
302025,4760,0.24997675
372681,2271,0.22632863
182985,141,0.26119238
367050,2613,0.24197826
244170,2278,0.24285066
59850,4596,0.2493613
61386,2521,0.23241612
258762,2435,0.24137512
339402,1393,0.25825328
152778,4129,0.2345339
360138,1100,0.24118586
235467,2644,0.2211765
193227,1060,0.2211765
409035,42,0.26119238
348363,3734,0.25825328
31179,1318,0.24086607
166092,4173,0.24749315
175308,3205,0.22239618
175308,645,0.22239618
182220,4457,0.2211765
182220,4234,0.22509362
3276,4650,0.22239618
5580,1642,0.22500269
206028,141,0.25825328
77772,4760,0.22293015
15564,1892,0.23573862
279756,414,0.22509362
105165,3734,0.24285066
9165,2242,0.26119238
273357,2915,0.24776469
224205,1861,0.2363044
179406,1437,0.22509362
255438,1486,0.23241612
255438,1923,0.23491298
255438,1300,0.23241612
255438,2255,0.24492526
216270,598,0.22509362
350670,2482,0.24027528
355278,311,0.22239618
170703,503,0.22415668
306639,3578,0.23441683
52431,1031,0.22632863
62415,4040,0.2211765
15567,3356,0.22738422
408783,2565,0.24285066
348879,1840,0.24776469
351951,1018,0.23308681
93903,2108,0.22509362
36048,1168,0.23241612
48336,4171,0.22415668
260304,3455,0.2211765
342480,3941,0.2211765
342480,403,0.2211765
358608,467,0.22293015
162768,3271,0.2211765
101073,2473,0.22699334
117201,1798,0.2211765
388305,1850,0.22239618
401361,3635,0.23491298
325074,4170,0.24997675
267474,3349,0.22632863
399570,4071,0.2363044
74706,4078,0.23241612
74706,3655,0.24118586
341970,2545,0.25678062
351186,1692,0.22239618
25554,1342,0.22239618
34515,3968,0.24307685
49875,643,0.2286281
372180,3536,0.2211765
372180,1134,0.2211765
53460,608,0.24026898
147156,4871,0.22293015
235221,4186,0.24009693
235221,4607,0.24009693
172245,786,0.2211765
251349,3152,0.23441683
345045,2766,0.24027528
354261,3102,0.25157744
354261,3875,0.23241612
99030,1203,0.24285066
168150,1443,0.2211765
379350,4079,0.22293015
380886,1861,0.22293015
219606,1393,0.25825328
180951,2229,0.24778235
180951,4129,0.26119238
389079,4756,0.23826963
15063,4044,0.25606355
21975,1833,0.259257
21975,3448,0.24197826
21975,574,0.2543724
92631,2879,0.2363044
43992,2030,0.2211765
9432,1704,0.25415307
102105,2824,0.23491298
102105,412,0.2345339
168153,3826,0.24285066
300249,46,0.23826963
169689,4474,0.22632863
105177,2592,0.22632863
316377,3912,0.22415668
316377,4371,0.2363044
327897,4950,0.23247367
13017,3055,0.2286281
82137,2928,0.2564915
82137,2579,0.24118586
88281,4044,0.25699934
88281,1997,0.22239618
378330,2440,0.2211765
378330,4558,0.22293015
378330,661,0.22509362
250074,4287,0.22293015
122586,855,0.23115781
65754,4687,0.23115781
65754,1520,0.23115781
393690,4966,0.25142357
399834,2220,0.22509362
407514,2928,0.2286281
236763,2891,0.22738422
236763,2537,0.2363044
237531,4525,0.24997675
255195,3545,0.22632863
130779,2217,0.22415668
354267,1839,0.23241612
354267,946,0.25678062
354267,2328,0.24198988
227547,102,0.22632863
119004,3054,0.22632863
317148,1963,0.24138862
317148,3536,0.2286281
66780,3323,0.22632863
170205,1968,0.22415668
373725,2193,0.24285066
319197,4048,0.24285066
477,3420,0.2211765
477,1999,0.2363044
134109,4129,0.24307685
402909,66,0.24155363
402909,2669,0.24254648
100062,1572,0.2211765
109278,3968,0.22738422
110814,1195,0.24675027
67806,1495,0.23789479
3294,2629,0.22632863
145374,2935,0.22239618
410334,3080,0.23826963
410334,3022,0.24463639
360414,3323,0.22632863
165087,3930,0.2211765
361695,2664,0.24935484
234975,2883,0.23900053
211935,1618,0.22293015
158943,1538,0.22239618
115680,2821,0.24997675
247776,1487,0.22415668
122592,1875,0.2499671
122592,10,0.22632863
81888,320,0.25408465
249057,3828,0.25678062
189153,2864,0.22632863
394977,1749,0.23162416
279009,4044,0.2363044
355041,2821,0.23315103
237282,437,0.24254648
237282,4129,0.24686085
49122,1487,0.24285066
49122,2138,0.24997675
311778,4150,0.2211765
183522,4282,0.2562229
66018,946,0.2286281
398562,1526,0.22738422
283362,3538,0.22738422
235491,4280,0.24462591
172515,3893,0.24409875
172515,742,0.24285066
402147,310,0.2286281
10467,3108,0.22738422
116964,4324,0.24351586
262884,4938,0.22455597
161508,1359,0.22509362
253413,4480,0.23326765
253413,2397,0.24155363
165606,4976,0.23573862
317670,4955,0.2211765
319206,4760,0.22415668
319206,3163,0.23474626
197094,2148,0.2211765
202470,4044,0.24470834
25830,4578,0.24492526
98022,4039,0.2211765
365799,346,0.22509362
171495,1370,0.22239618
315111,161,0.2363044
258279,1833,0.24865577
130023,1945,0.24712032
339687,1502,0.24493167
216807,359,0.23115781
216807,3462,0.23115781
248040,323,0.22632863
52200,4049,0.22509362
268008,4048,0.22415668
268008,2973,0.22632863
334056,1203,0.2479323
334056,2915,0.24245624
42729,1861,0.22632863
16617,4499,0.23241612
283881,2445,0.23241612
283881,1352,0.23883104
229353,1429,0.23826963
245226,2273,0.22632863
191466,2928,0.24476099
191466,2709,0.23883104
191466,1068,0.24492526
17130,3771,0.23241612
17130,3476,0.23241612
171243,3828,0.25825328
310251,862,0.24118586
122091,4044,0.25408465
384747,1538,0.2211765
123627,2669,0.22415668
59883,2882,0.24935484
59883,2255,0.2211765
264171,3614,0.24285066
227307,2138,0.25431162
227307,4504,0.2345339
163563,3578,0.24285066
298476,2020,0.24118586
364524,1102,0.2562229
103404,551,0.24470834
314604,1892,0.24285066
407532,786,0.24935484
293100,718,0.2286281
296685,798,0.25053987
308205,2273,0.22293015
308205,4067,0.2211765
383469,588,0.23491298
383469,1203,0.24285066
390381,1056,0.22738422
421869,2669,0.24354863
235758,4049,0.2511189
235758,1749,0.24890009
199662,148,0.24351908
220398,4504,0.22239618
94446,1892,0.2286281
96750,2124,0.2286281
100335,4305,0.23754877
233199,2175,0.23733947
368367,758,0.23364526
368367,4818,0.25459912
340719,2403,0.26119238
343791,361,0.23250312
283887,4650,0.22239618
113904,4044,0.25825328
124656,1618,0.22738422
124656,4829,0.2211765
124656,4513,0.2211765
197616,2537,0.25898644
134640,361,0.2286281
402672,1890,0.2564915
411888,3181,0.22239618
92400,3472,0.23549868
302577,1393,0.25699934
174321,3022,0.22293015
76017,2187,0.23826963
348657,1522,0.24935484
348657,1742,0.22632863
287217,2318,0.24354863
262386,4911,0.2211765
270066,4492,0.2211765
85746,2545,0.23573862
286962,2883,0.25825328
30450,2435,0.22239618
40947,2278,0.22520512
42483,3585,0.22738422
311283,1056,0.26119238
126195,4480,0.22786422
65523,416,0.26119238
199155,1472,0.22293015
202227,4325,0.22415668
202227,4363,0.22632863
345075,361,0.22738422
97779,3469,0.22509362
229107,423,0.22239618
169716,2441,0.2286281
113652,396,0.2211765
115188,4976,0.22509362
317940,1117,0.2363044
400116,2772,0.22578889
400116,608,0.24364297
210420,4871,0.22415668
284148,310,0.22415668
366069,3990,0.23677333
379893,1679,0.25699934
379893,4170,0.24364297
131829,2664,0.22415668
131829,3341,0.22239618
329973,2102,0.23789479
329973,3828,0.25825328
330741,1673,0.23789479
137205,1096,0.22509362
276981,1504,0.22239618
289269,1090,0.23520413
236790,297,0.23241612
266742,4558,0.22293015
399606,13,0.23826963
269046,3941,0.2211765
204534,2397,0.24285066
341238,586,0.25142357
90870,4049,0.22293015
290550,1555,0.22239618
227574,1551,0.23241612
227574,2031,0.2511189
362487,2099,0.22415668
182007,1755,0.22239618
119799,1922,0.22239618
65271,474,0.2286281
133623,3472,0.22415668
39672,2637,0.22239618
51192,1885,0.22509362
253176,2173,0.25486663
187896,1742,0.24354863
187896,1487,0.24354863
134904,2318,0.23373693
82680,4438,0.22578889
82680,503,0.24459732
139257,3968,0.22293015
81657,1116,0.2211765
150777,4173,0.22415668
418809,1923,0.24138862
74490,3524,0.22509362
84474,4848,0.23826963
153594,4760,0.22293015
24570,4648,0.22293015
155898,4850,0.24839364
155898,4270,0.2543789
155898,434,0.23491298
118011,977,0.25825328
318459,3402,0.2282357
127995,949,0.24705139
200955,3828,0.24285066
405243,4760,0.22293015
283131,2031,0.24384712
21243,3545,0.2211765
21243,3961,0.2363044
286203,829,0.25728267
155643,2273,0.24463639
25851,2545,0.2363044
356859,1892,0.25408465
227835,4044,0.22509362
143868,1944,0.22632863
143868,4811,0.22632863
213756,191,0.23182602
282876,4131,0.22239618
282876,3392,0.22632863
177405,4394,0.22415668
58365,2448,0.2363044
59901,1434,0.22239618
331773,4150,0.2499671
77565,3570,0.23054877
211197,4648,0.22415668
357885,608,0.22293015
102654,1683,0.2211765
63486,3990,0.22415668
22014,2217,0.22632863
153342,856,0.22509362
395775,2577,0.2211765
17151,1861,0.22293015
28671,4756,0.24493167
95487,1103,0.22509362
167424,1892,0.24997675
367104,3955,0.2511189
367104,1677,0.23491298
367104,4369,0.23520413
367104,4642,0.23883104
237312,1742,0.23789479
110592,4349,0.2286281
135168,2537,0.22632863
205824,4871,0.23939233
364545,2928,0.25431162
364545,1187,0.23241612
317697,649,0.2211765
252417,4427,0.23441683
252417,1885,0.22786422
331521,1679,0.25699934
205569,2928,0.23677333
12033,2193,0.22293015
406785,4322,0.2211765
91905,4137,0.2211765
91905,3436,0.2211765
319746,4282,0.23182602
73218,3828,0.25825328
338178,3828,0.26119238
338178,1618,0.24285066
282114,4265,0.23326765
417282,2128,0.24307685
417282,2669,0.22738422
294915,3578,0.2486568
337923,4545,0.22632863
208899,2273,0.2363044
278787,794,0.2211765
347139,803,0.23364526
347139,3828,0.26119238
37380,2511,0.22293015
197892,3284,0.2211765
330756,1592,0.24027528
207108,1742,0.24285066
11268,1852,0.22239618
339972,3689,0.2211765
153348,1291,0.2372724
349956,4906,0.22239618
353028,1742,0.22632863
173829,4589,0.2211765
188421,1892,0.2499671
60933,424,0.22632863
140805,4605,0.22293015
87813,3602,0.2211765
220677,4693,0.24009693
365574,3955,0.23549868
104454,4282,0.24027528
112134,3766,0.23888627
145926,1016,0.2286281
84486,3624,0.2363044
281094,3080,0.22632863
108807,2482,0.24488902
180231,4044,0.24652138
312327,1131,0.25408465
325383,3068,0.22738422
71175,1031,0.25486663
403719,4282,0.24027528
295944,354,0.23241612
35592,4173,0.22509362
252168,2268,0.2211765
252168,3602,0.2211765
10248,317,0.2211765
10248,4048,0.22293015
148488,2318,0.22415668
358152,1999,0.22509362
230409,4198,0.22239618
230409,2393,0.22239618
365577,3225,0.22738422
103689,1557,0.22293015
115977,1944,0.22929758
52233,2537,0.22293015
121353,3073,0.23474626
322569,1618,0.24935484
128265,4173,0.22415668
344841,931,0.24772686
296202,4861,0.2211765
299274,1487,0.24935484
168714,1310,0.23789479
375306,2664,0.24384712
375306,2138,0.25332052
375306,684,0.23241612
207882,2093,0.22239618
15114,4659,0.24463639
151818,2318,0.22415668
93450,1618,0.25347224
162570,798,0.24086607
98571,2935,0.2211765
299787,977,0.22239618
299787,3095,0.22239618
309771,3841,0.22239618
309771,1861,0.22415668
199947,3288,0.23883104
199947,437,0.24354863
19467,687,0.22509362
89355,3136,0.2363044
222987,2791,0.23364526
222987,293,0.23115781
52236,1891,0.22239618
184332,793,0.2345339
68364,2795,0.2286281
91404,1760,0.24364297
354060,4099,0.22632863
360717,1203,0.24384712
378381,141,0.2286281
320013,777,0.22738422
205581,1719,0.24997675
342285,145,0.22632863
342285,4325,0.22415668
83469,3474,0.22632863
91917,4589,0.22239618
91917,790,0.22239618
38670,882,0.24772686
176910,276,0.2211765
308238,4394,0.23474626
178446,4256,0.2286281
118542,4048,0.23474626
256014,1298,0.24462591
256014,4256,0.24681915
422670,2565,0.2363044
110607,1816,0.24446177
110607,3990,0.24354863
110607,1910,0.2345339
49935,4933,0.23491298
49935,293,0.23491298
117519,4765,0.2211765
319503,2981,0.2211765
59151,1900,0.2211765
190479,1272,0.23182602
196623,4039,0.22239618
74511,4760,0.25678062
405519,1393,0.24470834
25359,3665,0.22632863
289551,951,0.22509362
423183,4282,0.23308681
201744,3734,0.24384712
201744,1263,0.23241612
201744,63,0.24104452
136464,3571,0.22509362
136464,1918,0.25347224
214032,3477,0.22632863
348432,2644,0.22632863
348432,361,0.22632863
160272,2138,0.24027528
37905,4775,0.22509362
388113,1900,0.22239618
401169,1840,0.2363044
142353,219,0.2511189
149265,1102,0.26119238
284433,3727,0.22632863
88593,1123,0.22239618
156945,4662,0.22738422
33810,3930,0.2211765
378642,3436,0.2211765
250386,4121,0.23474626
317202,1204,0.24118586
168723,3578,0.24688613
168723,1102,0.25825328
38163,720,0.22239618
238611,3323,0.23789479
308499,2928,0.22738422
188691,594,0.22239618
190995,1833,0.22293015
129555,2031,0.2562229
342291,2780,0.22239618
17427,1968,0.23474626
347667,742,0.22415668
347667,4966,0.22415668
284691,4368,0.2363044
99348,3230,0.22738422
371988,897,0.22293015
331284,1393,0.24997675
70164,4267,0.2345339
70164,1340,0.24662425
342036,2454,0.23308681
347412,2203,0.22239618
219924,1283,0.24772686
367893,1310,0.25678062
367893,685,0.24354863
64533,1704,0.25678062
354069,4079,0.22738422
230166,4170,0.22293015
100374,4818,0.26119238
100374,598,0.24027528
250902,14,0.24776338
250902,2928,0.24285066
187926,3979,0.23491298
187926,3090,0.23241612
384534,4500,0.22239618
385302,3469,0.2211765
141078,2154,0.2211765
339222,2664,0.23247367
25878,4325,0.23308681
25878,2767,0.22239618
170007,2664,0.24606241
107799,4966,0.24285066
203031,254,0.22632863
203031,1546,0.22239618
203031,2353,0.23789479
238104,4966,0.23373693
305688,3635,0.22632863
307224,114,0.23789479
113688,1393,0.26119238
256536,3472,0.22293015
192024,1522,0.2363044
398616,523,0.25415307
344856,4048,0.22509362
159768,1749,0.2286281
361497,1760,0.24285066
361497,63,0.2345339
165657,1384,0.24027528
165657,846,0.2211765
